code,vector,key,weight_pct
Ki,equity,IE00B8KQN827,0.25085289985952236
Ki,equity,US2786421030,0.25085289985952236
Ki,equity,US2788651006,0.15051173991571343
Ki,equity,US2810201077,0.2107164358819988
Ki,equity,ES0127797019,0.190648203893237
Ki,equity,PTEDP0AM0009,0.14047762392133256
Ki,equity,US28176E1082,0.11037527593818984
Ki,equity,US5324571083,0.9733092514549467
Ki,equity,US2910111044,0.14047762392133256
Ki,equity,IT0003128367,0.190648203893237
Ki,equity,US2944291051,0.060204695966285374
Ki,equity,US29444U7000,0.1806140878988561
Ki,equity,US29452E1010,0.14047762392133256
Ki,equity,US30161N1019,0.33112582781456956
Ki,equity,US30225T1025,0.15051173991571343
Ki,equity,CA3039011026,0.1806140878988561
Ki,equity,JP3802400006,0.190648203893237
Ki,equity,US31428X1063,0.17057997190447524
Ki,equity,US31620M1062,0.060204695966285374
Ki,equity,US3167731005,0.22075055187637968
Ki,equity,US31946M1036,0.13044350792695164
Ki,equity,US3377381088,0.16054585591009432
Ki,equity,US36828A1016,0.41139875576961665
Ki,equity,US3696043013,0.5619104956853302
Ki,equity,US3703341046,0.1806140878988561
Ki,equity,US3755581036,0.2709211318482842
Ki,equity,NO0010582521,0.1806140878988561
Ki,equity,US38141G1040,0.43146698775837855
Ki,equity,US3841091040,0.13044350792695164
Ki,equity,GB00BN7SWP63,0.15051173991571343
Ki,equity,US40412C1018,0.11037527593818984
Ki,equity,US4278661081,0.14047762392133256
Ki,equity,US43300A2033,0.2809552478426651
Ki,equity,JP3788600009,0.2709211318482842
Ki,equity,US4370761029,0.35119405980333135
Ki,equity,HK0388045442,0.2107164358819988
Ki,equity,US4432011082,0.3411599438089505
Ki,equity,JP3837800006,0.14047762392133256
Ki,equity,US40434L1052,0.23078466787076057
Ki,equity,GB0005405286,0.43146698775837855
Ki,equity,CA4488112083,0.25085289985952236
Ki,equity,ES0144580Y14,0.3411599438089505
Ki,equity,US45687V1061,0.12040939193257075
Ki,equity,CA45823T1066,0.15051173991571343
Ki,equity,US4581401001,0.67228577162352
Ki,equity,US4592001014,0.37126229179209314
Ki,equity,US4595061015,0.1806140878988561
Ki,equity,IT0000072618,0.3110575958258077
Ki,equity,US4612021034,0.1806140878988561
Ki,equity,US46120E6023,0.1806140878988561
Ki,equity,US46266C1053,0.09030704394942805
Ki,equity,JP3143600009,0.2006823198876179
Ki,equity,US4781601046,0.852899859522376
Ki,equity,IE00BY7QL619,0.2107164358819988
Ki,equity,US46625H1005,0.9532410194661851
Ki,equity,SG1T22929874,0.11037527593818984
Ki,equity,SG1U68934629,0.3110575958258077
Ki,equity,US49271V1008,0.14047762392133256
Ki,equity,US4932671088,0.16054585591009432
Ki,equity,US4943681035,0.10034115994380895
Ki,equity,US5128073062,0.7324904675898054
Ki,equity,GB0005603997,0.15051173991571343
Ki,equity,IE000S9YS762,0.32109171182018864
Ki,equity,GB0008706128,0.190648203893237
Ki,equity,CA5394811015,0.14047762392133256
Ki,equity,US5404241086,0.30102347983142685
Ki,equity,US5486611073,0.14047762392133256
Ki,equity,FR0000121014,0.1806140878988561
Ki,equity,GB00BKFB1C65,0.2408187838651415
Ki,equity,AU000000MQG1,0.22075055187637968
Ki,equity,CA56501R1064,0.2408187838651415
Ki,equity,US5719032022,0.22075055187637968
Ki,equity,US5717481023,0.15051173991571343
Ki,equity,US5738741041,0.30102347983142685
Ki,equity,US57636Q1040,0.5117399157134257
Ki,equity,US5801351017,0.25085289985952236
Ki,equity,US58155Q1031,0.17057997190447524
Ki,equity,IE00BTN1Y115,0.15051173991571343
Ki,equity,US58733R1023,0.16054585591009432
Ki,equity,US58933Y1055,0.4013646397752358
Ki,equity,US30303M1027,1.5753562111178006
Ki,equity,CA59162N1096,0.10034115994380895
Ki,equity,US5951121038,1.4649809351796108
Ki,equity,US5949181045,3.411599438089504
Ki,equity,JP3902400005,0.29098936383704593
Ki,equity,JP3900000005,0.17057997190447524
Ki,equity,JP3902900004,0.391330523780855
Ki,equity,JP3885780001,0.3411599438089505
Ki,equity,US6092071058,0.1806140878988561
Ki,equity,US6174464486,0.30102347983142685
Ki,equity,US6200763075,0.25085289985952236
Ki,equity,NO0003054108,0.16054585591009432
Ki,equity,DE000A0D9PT0,0.15051173991571343
Ki,equity,AU000000NAB4,0.1806140878988561
Ki,equity,CH0038863350,0.33112582781456956
Ki,equity,US64110L1061,0.43146698775837855
Ki,equity,US6516391066,0.37126229179209314
Ki,equity,US65339F1012,0.32109171182018864
Ki,equity,US6541061031,0.10034115994380895
Ki,equity,JP3756600007,0.10034115994380895
Ki,equity,US6558441084,0.16054585591009432
Ki,equity,NO0005052605,0.32109171182018864
Ki,equity,CH0012005267,0.30102347983142685
Ki,equity,DK0062498333,0.17057997190447524
Ki,equity,US6703461052,0.2408187838651415
Ki,equity,CA67077M1086,0.23078466787076057
Ki,equity,US67066G1040,5.649207304836444
Ki,equity,JP3190000004,0.2408187838651415
Ki,equity,US68389X1054,0.45153521974714034
Ki,equity,US67103H1077,0.16054585591009432
Ki,equity,JP3200450009,0.3612281757977122
Ki,equity,NO0003733800,0.17057997190447524
Ki,equity,US68902V1070,0.10034115994380895
Ki,equity,US69608A1088,0.46156933574152115
Ki,equity,US6974351057,0.3411599438089505
Ki,equity,JP3866800000,0.3110575958258077
Ki,equity,US7010941042,0.3110575958258077
Ki,equity,US7043261079,0.10034115994380895
Ki,equity,US70450Y1038,0.08027292795504716
Ki,equity,US7134481081,0.2809552478426651
Ki,equity,US7170811035,0.2608870158539033
Ki,equity,US6934751057,0.2107164358819988
Ki,equity,IT0003796171,0.2809552478426651
Ki,equity,US6935061076,0.1806140878988561
Ki,equity,US7427181091,0.381296407786474
Ki,equity,US7433151039,0.16054585591009432
Ki,equity,US74340W1036,0.190648203893237
Ki,equity,US7443201022,0.13044350792695164
Ki,equity,GB0007099541,0.14047762392133256
Ki,equity,US7445731067,0.16054585591009432
Ki,equity,US7475251036,0.32109171182018864
Ki,equity,JP3970300004,0.1806140878988561
Ki,equity,US7591EP1005,0.14047762392133256
Ki,equity,GB00B2B0DG97,0.12040939193257075
Ki,equity,JP3500610005,0.13044350792695164
Ki,equity,DE0007030009,0.22075055187637968
Ki,equity,GB0007188757,0.44150110375275936
Ki,equity,US7707001027,0.14047762392133256
Ki,equity,US7710491033,0.11037527593818984
Ki,equity,CH1499059983,0.33112582781456956
Ki,equity,CA7751092007,0.16054585591009432
Ki,equity,US7766961061,0.16054585591009432
Ki,equity,CA7800871021,0.481637567730283
Ki,equity,US78409V1044,0.2006823198876179
Ki,equity,SE0021921269,0.23078466787076057
Ki,equity,US79466L3024,0.2608870158539033
Ki,equity,FR0000120578,0.17057997190447524
Ki,equity,DE0007164600,0.2709211318482842
Ki,equity,FR0000121972,0.3411599438089505
Ki,equity,US81141R1005,0.08027292795504716
Ki,equity,US81762P1021,0.2608870158539033
Ki,equity,AU0000364754,0.16054585591009432
Ki,equity,US8243481061,0.13044350792695164
Ki,equity,JP3371200001,0.2006823198876179
Ki,equity,CA82509L1076,0.22075055187637968
Ki,equity,DE000ENER6Y0,0.25085289985952236
Ki,equity,DE0007236101,0.4013646397752358
Ki,equity,CH0418792922,0.14047762392133256
Ki,equity,US8288061091,0.16054585591009432
Ki,equity,JP3436100006,0.30102347983142685
Ki,equity,JP3435000009,0.2006823198876179
Ki,equity,LU1778762911,0.13044350792695164
Ki,equity,GB00BGXQNP29,0.17057997190447524
Ki,equity,US8552441094,0.17057997190447524
Ki,equity,US8581191009,0.25085289985952236
Ki,equity,US8636671013,0.15051173991571343
Ki,equity,US8718291078,0.13044350792695164
Ki,equity,JP3463000004,0.23078466787076057
Ki,equity,IE000IVNQZ81,0.25085289985952236
Ki,equity,CA8787422044,0.2608870158539033
Ki,equity,NO0010063308,0.17057997190447524
Ki,equity,US88160R1014,1.3746738912301828
Ki,equity,US8825081040,0.391330523780855
Ki,equity,US8835561023,0.2107164358819988
Ki,equity,US8725401090,0.25085289985952236
Ki,equity,US8725901040,0.14047762392133256
Ki,equity,CA87262K1057,0.2107164358819988
Ki,equity,JP3571400005,0.30102347983142685
Ki,equity,CA8911021050,0.2608870158539033
Ki,equity,CA8911605092,0.43146698775837855
Ki,equity,JP3633400001,0.25085289985952236
Ki,equity,US90353T1007,0.190648203893237
Ki,equity,CH0244767585,0.2809552478426651
Ki,equity,GB00BVZK7T90,0.2006823198876179
Ki,equity,US91324P1021,0.35119405980333135
Ki,equity,US9113121068,0.16054585591009432
Ki,equity,US9113631090,0.17057997190447524
Ki,equity,CH0311864901,0.23078466787076057
Ki,equity,FR0000124141,0.25085289985952236
Ki,equity,US92338C1036,0.08027292795504716
Ki,equity,US92345Y1064,0.10034115994380895
Ki,equity,US92343V1044,0.35119405980333135
Ki,equity,US92532F1003,0.15051173991571343
Ki,equity,US92537N1081,0.32109171182018864
Ki,equity,DK0061539921,0.11037527593818984
Ki,equity,FR0000125486,0.2809552478426651
Ki,equity,US92826C8394,0.6221151916516154
Ki,equity,US9311421039,0.5217740317078066
Ki,equity,US2546871060,0.2408187838651415
Ki,equity,US94106L1098,0.17057997190447524
Ki,equity,US9418481035,0.08027292795504716
Ki,equity,US9497461015,0.29098936383704593
Ki,equity,US95040Q1040,0.3612281757977122
Ki,equity,US9621661043,0.16054585591009432
Ki,equity,CA9628791027,0.32109171182018864
Ki,equity,US98419M1009,0.12040939193257075
Ki,equity,NO0010208051,0.3411599438089505
Ki,equity,JP3955000009,0.22075055187637968
Ki,equity,US98978V1035,0.09030704394942805
Ki,equity_strict,GB00B1YW4409,0.13044350792695164
Ki,equity_strict,US88579Y1010,0.16054585591009432
Ki,equity_strict,CH0012221716,0.37126229179209314
Ki,equity_strict,US0028241000,0.2006823198876179
Ki,equity_strict,US00287Y1091,0.46156933574152115
Ki,equity_strict,IE00B4BNMY34,0.2006823198876179
Ki,equity_strict,US00724F1012,0.14047762392133256
Ki,equity_strict,US0079031078,1.0234798314268514
Ki,equity_strict,JP3122400009,0.2408187838651415
Ki,equity_strict,US0010551028,0.13044350792695164
Ki,equity_strict,US00846U1016,0.10034115994380895
Ki,equity_strict,HK0000069689,0.2608870158539033
Ki,equity_strict,US0091581068,0.15051173991571343
Ki,equity_strict,US0090661010,0.11037527593818984
Ki,equity_strict,DE0008404005,0.391330523780855
Ki,equity_strict,US02079K3059,2.6791089704996986
Ki,equity_strict,US02079K1079,1.8964479229379894
Ki,equity_strict,ES0109067019,0.15051173991571343
Ki,equity_strict,US0231351067,2.869757174392936
Ki,equity_strict,US0258161092,0.22075055187637968
Ki,equity_strict,US0268747849,0.15051173991571343
Ki,equity_strict,US03027X1000,0.14047762392133256
Ki,equity_strict,US0311621009,0.2608870158539033
Ki,equity_strict,US0320951017,0.391330523780855
Ki,equity_strict,US0326541051,0.33112582781456956
Ki,equity_strict,US0357108390,0.2709211318482842
Ki,equity_strict,IE00BLP1HW54,0.12040939193257075
Ki,equity_strict,DK0010244508,0.12040939193257075
Ki,equity_strict,US0378331005,5.167569737106161
Ki,equity_strict,US0382221051,0.6923540036122817
Ki,equity_strict,US03831W1080,0.22075055187637968
Ki,equity_strict,US0394831020,0.2107164358819988
Ki,equity_strict,US0404132054,0.32109171182018864
Ki,equity_strict,NL0010273215,0.8930363234998998
Ki,equity_strict,GB0009895292,0.30102347983142685
Ki,equity_strict,US00206R1023,0.30102347983142685
Ki,equity_strict,US0527691069,0.13044350792695164
Ki,equity_strict,US0530151036,0.14047762392133256
Ki,equity_strict,US0533321024,0.11037527593818984
Ki,equity_strict,FR0000120628,0.2608870158539033
Ki,equity_strict,US05464C1018,0.13044350792695164
Ki,equity_strict,ES0113211835,0.35119405980333135
Ki,equity_strict,US0605051046,0.4214328717639976
Ki,equity_strict,CA0636711016,0.29098936383704593
Ki,equity_strict,CA0641491075,0.35119405980333135
Ki,equity_strict,DE000BASF111,0.2408187838651415
Ki,equity_strict,US0758871091,0.13044350792695164
Ki,equity_strict,US0846707026,0.772626931567329
Ki,equity_strict,DE0005190037,0.15051173991571343
Ki,equity_strict,FR0000131104,0.33112582781456956
Ki,equity_strict,CA0977518616,0.16054585591009432
Ki,equity_strict,US09857L1089,0.190648203893237
Ki,equity_strict,US1011371077,0.12040939193257075
Ki,equity_strict,AU000000BXB1,0.16054585591009432
Ki,equity_strict,US1101221083,0.25085289985952236
Ki,equity_strict,US11135F1012,2.2576760987357014
Ki,equity_strict,CA1363751027,0.14047762392133256
Ki,equity_strict,JP3242800005,0.16054585591009432
Ki,equity_strict,US1468691027,0.10034115994380895
Ki,equity_strict,US1491231015,0.5518763796909493
Ki,equity_strict,US1252691001,0.2809552478426651
Ki,equity_strict,US8085131055,0.22075055187637968
Ki,equity_strict,US1696561059,0.08027292795504716
Ki,equity_strict,CH0044328745,0.23078466787076057
Ki,equity_strict,US1255231003,0.09030704394942805
Ki,equity_strict,US17275R1023,0.8328316275336143
Ki,equity_strict,US1729674242,0.41139875576961665
Ki,equity_strict,US1746101054,0.22075055187637968
Ki,equity_strict,US12572Q1058,0.37126229179209314
Ki,equity_strict,US1912161007,0.45153521974714034
Ki,equity_strict,US19260Q1076,0.07023881196066628
Ki,equity_strict,US1941621039,0.2107164358819988
Ki,equity_strict,US20030N1019,0.17057997190447524
Ki,equity_strict,AU000000CBA7,0.32109171182018864
Ki,equity_strict,CH0210483332,0.17057997190447524
Ki,equity_strict,AU000000CPU5,0.12040939193257075
Ki,equity_strict,US21037T1097,0.15051173991571343
Ki,equity_strict,CA21037X1006,0.11037527593818984
Ki,equity_strict,US2172041061,0.08027292795504716
Ki,equity_strict,US22052L1044,0.2408187838651415
Ki,equity_strict,US22160K1051,0.45153521974714034
Ki,equity_strict,US22788C1053,0.30102347983142685
Ki,equity_strict,US22822V1017,0.15051173991571343
Ki,equity_strict,AU000000CSL8,0.08027292795504716
Ki,equity_strict,US1266501006,0.14047762392133256
Ki,equity_strict,JP3505000004,0.15051173991571343
Ki,equity_strict,US2358511028,0.14047762392133256
Ki,equity_strict,US2441991054,0.2107164358819988
Ki,equity_strict,DE0005552004,0.22075055187637968
Ki,equity_strict,US2538681030,0.16054585591009432
Ki,equity_strict,NO0010161896,0.25085289985952236
Ki,equity_strict,US25809K1051,0.13044350792695164
Ki,equity_strict,IE00B8KQN827,0.25085289985952236
Ki,equity_strict,US2786421030,0.25085289985952236
Ki,equity_strict,US2788651006,0.15051173991571343
Ki,equity_strict,US2810201077,0.2107164358819988
Ki,equity_strict,ES0127797019,0.190648203893237
Ki,equity_strict,PTEDP0AM0009,0.14047762392133256
Ki,equity_strict,US28176E1082,0.11037527593818984
Ki,equity_strict,US5324571083,0.9733092514549467
Ki,equity_strict,US2910111044,0.14047762392133256
Ki,equity_strict,IT0003128367,0.190648203893237
Ki,equity_strict,US2944291051,0.060204695966285374
Ki,equity_strict,US29444U7000,0.1806140878988561
Ki,equity_strict,US29452E1010,0.14047762392133256
Ki,equity_strict,US30161N1019,0.33112582781456956
Ki,equity_strict,US30225T1025,0.15051173991571343
Ki,equity_strict,CA3039011026,0.1806140878988561
Ki,equity_strict,JP3802400006,0.190648203893237
Ki,equity_strict,US31428X1063,0.17057997190447524
Ki,equity_strict,US31620M1062,0.060204695966285374
Ki,equity_strict,US3167731005,0.22075055187637968
Ki,equity_strict,US31946M1036,0.13044350792695164
Ki,equity_strict,US3377381088,0.16054585591009432
Ki,equity_strict,US36828A1016,0.41139875576961665
Ki,equity_strict,US3696043013,0.5619104956853302
Ki,equity_strict,US3703341046,0.1806140878988561
Ki,equity_strict,US3755581036,0.2709211318482842
Ki,equity_strict,NO0010582521,0.1806140878988561
Ki,equity_strict,US38141G1040,0.43146698775837855
Ki,equity_strict,US3841091040,0.13044350792695164
Ki,equity_strict,GB00BN7SWP63,0.15051173991571343
Ki,equity_strict,US40412C1018,0.11037527593818984
Ki,equity_strict,US4278661081,0.14047762392133256
Ki,equity_strict,US43300A2033,0.2809552478426651
Ki,equity_strict,JP3788600009,0.2709211318482842
Ki,equity_strict,US4370761029,0.35119405980333135
Ki,equity_strict,HK0388045442,0.2107164358819988
Ki,equity_strict,US4432011082,0.3411599438089505
Ki,equity_strict,JP3837800006,0.14047762392133256
Ki,equity_strict,US40434L1052,0.23078466787076057
Ki,equity_strict,GB0005405286,0.43146698775837855
Ki,equity_strict,CA4488112083,0.25085289985952236
Ki,equity_strict,ES0144580Y14,0.3411599438089505
Ki,equity_strict,US45687V1061,0.12040939193257075
Ki,equity_strict,CA45823T1066,0.15051173991571343
Ki,equity_strict,US4581401001,0.67228577162352
Ki,equity_strict,US4592001014,0.37126229179209314
Ki,equity_strict,US4595061015,0.1806140878988561
Ki,equity_strict,IT0000072618,0.3110575958258077
Ki,equity_strict,US4612021034,0.1806140878988561
Ki,equity_strict,US46120E6023,0.1806140878988561
Ki,equity_strict,US46266C1053,0.09030704394942805
Ki,equity_strict,JP3143600009,0.2006823198876179
Ki,equity_strict,US4781601046,0.852899859522376
Ki,equity_strict,IE00BY7QL619,0.2107164358819988
Ki,equity_strict,US46625H1005,0.9532410194661851
Ki,equity_strict,SG1T22929874,0.11037527593818984
Ki,equity_strict,SG1U68934629,0.3110575958258077
Ki,equity_strict,US49271V1008,0.14047762392133256
Ki,equity_strict,US4932671088,0.16054585591009432
Ki,equity_strict,US4943681035,0.10034115994380895
Ki,equity_strict,US5128073062,0.7324904675898054
Ki,equity_strict,GB0005603997,0.15051173991571343
Ki,equity_strict,IE000S9YS762,0.32109171182018864
Ki,equity_strict,GB0008706128,0.190648203893237
Ki,equity_strict,CA5394811015,0.14047762392133256
Ki,equity_strict,US5404241086,0.30102347983142685
Ki,equity_strict,US5486611073,0.14047762392133256
Ki,equity_strict,FR0000121014,0.1806140878988561
Ki,equity_strict,GB00BKFB1C65,0.2408187838651415
Ki,equity_strict,AU000000MQG1,0.22075055187637968
Ki,equity_strict,CA56501R1064,0.2408187838651415
Ki,equity_strict,US5719032022,0.22075055187637968
Ki,equity_strict,US5717481023,0.15051173991571343
Ki,equity_strict,US5738741041,0.30102347983142685
Ki,equity_strict,US57636Q1040,0.5117399157134257
Ki,equity_strict,US5801351017,0.25085289985952236
Ki,equity_strict,US58155Q1031,0.17057997190447524
Ki,equity_strict,IE00BTN1Y115,0.15051173991571343
Ki,equity_strict,US58733R1023,0.16054585591009432
Ki,equity_strict,US58933Y1055,0.4013646397752358
Ki,equity_strict,US30303M1027,1.5753562111178006
Ki,equity_strict,CA59162N1096,0.10034115994380895
Ki,equity_strict,US5951121038,1.4649809351796108
Ki,equity_strict,US5949181045,3.411599438089504
Ki,equity_strict,JP3902400005,0.29098936383704593
Ki,equity_strict,JP3900000005,0.17057997190447524
Ki,equity_strict,JP3902900004,0.391330523780855
Ki,equity_strict,JP3885780001,0.3411599438089505
Ki,equity_strict,US6092071058,0.1806140878988561
Ki,equity_strict,US6174464486,0.30102347983142685
Ki,equity_strict,US6200763075,0.25085289985952236
Ki,equity_strict,NO0003054108,0.16054585591009432
Ki,equity_strict,DE000A0D9PT0,0.15051173991571343
Ki,equity_strict,AU000000NAB4,0.1806140878988561
Ki,equity_strict,CH0038863350,0.33112582781456956
Ki,equity_strict,US64110L1061,0.43146698775837855
Ki,equity_strict,US6516391066,0.37126229179209314
Ki,equity_strict,US65339F1012,0.32109171182018864
Ki,equity_strict,US6541061031,0.10034115994380895
Ki,equity_strict,JP3756600007,0.10034115994380895
Ki,equity_strict,US6558441084,0.16054585591009432
Ki,equity_strict,NO0005052605,0.32109171182018864
Ki,equity_strict,CH0012005267,0.30102347983142685
Ki,equity_strict,DK0062498333,0.17057997190447524
Ki,equity_strict,US6703461052,0.2408187838651415
Ki,equity_strict,CA67077M1086,0.23078466787076057
Ki,equity_strict,US67066G1040,5.649207304836444
Ki,equity_strict,JP3190000004,0.2408187838651415
Ki,equity_strict,US68389X1054,0.45153521974714034
Ki,equity_strict,US67103H1077,0.16054585591009432
Ki,equity_strict,JP3200450009,0.3612281757977122
Ki,equity_strict,NO0003733800,0.17057997190447524
Ki,equity_strict,US68902V1070,0.10034115994380895
Ki,equity_strict,US69608A1088,0.46156933574152115
Ki,equity_strict,US6974351057,0.3411599438089505
Ki,equity_strict,JP3866800000,0.3110575958258077
Ki,equity_strict,US7010941042,0.3110575958258077
Ki,equity_strict,US7043261079,0.10034115994380895
Ki,equity_strict,US70450Y1038,0.08027292795504716
Ki,equity_strict,US7134481081,0.2809552478426651
Ki,equity_strict,US7170811035,0.2608870158539033
Ki,equity_strict,US6934751057,0.2107164358819988
Ki,equity_strict,IT0003796171,0.2809552478426651
Ki,equity_strict,US6935061076,0.1806140878988561
Ki,equity_strict,US7427181091,0.381296407786474
Ki,equity_strict,US7433151039,0.16054585591009432
Ki,equity_strict,US74340W1036,0.190648203893237
Ki,equity_strict,US7443201022,0.13044350792695164
Ki,equity_strict,GB0007099541,0.14047762392133256
Ki,equity_strict,US7445731067,0.16054585591009432
Ki,equity_strict,US7475251036,0.32109171182018864
Ki,equity_strict,JP3970300004,0.1806140878988561
Ki,equity_strict,US7591EP1005,0.14047762392133256
Ki,equity_strict,GB00B2B0DG97,0.12040939193257075
Ki,equity_strict,JP3500610005,0.13044350792695164
Ki,equity_strict,DE0007030009,0.22075055187637968
Ki,equity_strict,GB0007188757,0.44150110375275936
Ki,equity_strict,US7707001027,0.14047762392133256
Ki,equity_strict,US7710491033,0.11037527593818984
Ki,equity_strict,CH1499059983,0.33112582781456956
Ki,equity_strict,CA7751092007,0.16054585591009432
Ki,equity_strict,US7766961061,0.16054585591009432
Ki,equity_strict,CA7800871021,0.481637567730283
Ki,equity_strict,US78409V1044,0.2006823198876179
Ki,equity_strict,SE0021921269,0.23078466787076057
Ki,equity_strict,US79466L3024,0.2608870158539033
Ki,equity_strict,FR0000120578,0.17057997190447524
Ki,equity_strict,DE0007164600,0.2709211318482842
Ki,equity_strict,FR0000121972,0.3411599438089505
Ki,equity_strict,US81141R1005,0.08027292795504716
Ki,equity_strict,US81762P1021,0.2608870158539033
Ki,equity_strict,AU0000364754,0.16054585591009432
Ki,equity_strict,US8243481061,0.13044350792695164
Ki,equity_strict,JP3371200001,0.2006823198876179
Ki,equity_strict,CA82509L1076,0.22075055187637968
Ki,equity_strict,DE000ENER6Y0,0.25085289985952236
Ki,equity_strict,DE0007236101,0.4013646397752358
Ki,equity_strict,CH0418792922,0.14047762392133256
Ki,equity_strict,US8288061091,0.16054585591009432
Ki,equity_strict,JP3436100006,0.30102347983142685
Ki,equity_strict,JP3435000009,0.2006823198876179
Ki,equity_strict,LU1778762911,0.13044350792695164
Ki,equity_strict,GB00BGXQNP29,0.17057997190447524
Ki,equity_strict,US8552441094,0.17057997190447524
Ki,equity_strict,US8581191009,0.25085289985952236
Ki,equity_strict,US8636671013,0.15051173991571343
Ki,equity_strict,US8718291078,0.13044350792695164
Ki,equity_strict,JP3463000004,0.23078466787076057
Ki,equity_strict,IE000IVNQZ81,0.25085289985952236
Ki,equity_strict,CA8787422044,0.2608870158539033
Ki,equity_strict,NO0010063308,0.17057997190447524
Ki,equity_strict,US88160R1014,1.3746738912301828
Ki,equity_strict,US8825081040,0.391330523780855
Ki,equity_strict,US8835561023,0.2107164358819988
Ki,equity_strict,US8725401090,0.25085289985952236
Ki,equity_strict,US8725901040,0.14047762392133256
Ki,equity_strict,CA87262K1057,0.2107164358819988
Ki,equity_strict,JP3571400005,0.30102347983142685
Ki,equity_strict,CA8911021050,0.2608870158539033
Ki,equity_strict,CA8911605092,0.43146698775837855
Ki,equity_strict,JP3633400001,0.25085289985952236
